Id,Probability
311,0.9151784
312,0.15784118
313,0.7864243
314,0.3161549
315,0.40217364
316,0.5505061
317,0.8409721
318,0.092553414
319,0.09265607
320,0.55072105
321,0.53988326
322,0.16439565
323,0.11639149
324,0.10555858
325,0.44921684
326,0.11310817
327,0.20580317
328,0.0978413
329,0.23381674
330,0.053212453
331,0.14629775
332,0.16764057
333,0.11444317
334,0.23868747
335,0.3931975
336,0.43772388
337,0.14445354
338,0.8134473
339,0.25260276
340,0.10883974
341,0.053452127
342,0.19137163
343,0.14653486
344,0.3403457
345,0.15694186
346,0.24889849
347,0.8952631
348,0.54154485
349,0.20144136
350,0.099364445
351,0.51443726
352,0.4296376
353,0.049422648
354,0.6466347
355,0.11702557
356,0.066213086
357,0.95384175
358,0.06527431
359,0.27630815
360,0.77388066
361,0.19893569
362,0.12209465
363,0.061182056
364,0.15616545
365,0.6785746
366,0.62186885
367,0.227682
368,0.5468876
369,0.12905484
370,0.87520987
371,0.10980126
372,0.58182055
373,0.116748296
374,0.11118399
375,0.10878194
376,0.049557608
377,0.23655875
378,0.06492621
379,0.15613952
380,0.1954725
381,0.09652776
382,0.23869565
383,0.3239052
384,0.61667436
385,0.08818246
386,0.073836654
387,0.059351265
388,0.13326687
389,0.2855315
390,0.13132267
391,0.049212553
392,0.07444712
393,0.17176543
394,0.59951997
395,0.08572905
396,0.06578679
397,0.4147661
398,0.650682
399,0.08212941
400,0.21269506
401,0.102486216
402,0.049107037
403,0.17016672
404,0.038555276
405,0.96467155
406,0.95959514
407,0.2298087
408,0.43519
409,0.21250027
410,0.17613192
411,0.2633712
412,0.34693304
413,0.6480402
414,0.13121557
415,0.088541985
416,0.7938051
417,0.6062567
418,0.3776822
419,0.120632455
420,0.19439045
421,0.15390688
422,0.08226267
423,0.32600704
424,0.07480221
425,0.06410855
426,0.11066804
427,0.20125596
428,0.15895066
429,0.57751685
430,0.089269295
431,0.8345067
432,0.06054405
433,0.1308075
434,0.12964323
435,0.34400108
436,0.30332926
437,0.4717874
438,0.627218
439,0.08714412
440,0.36126587
441,0.19981952
442,0.30991
443,0.46794164
444,0.072268076
445,0.403701
446,0.74701536
447,0.13327733
448,0.5754003
449,0.45835963
450,0.07538674
451,0.24431664
452,0.05370926
453,0.6116227
454,0.13583383
455,0.5138453
456,0.27067152
457,0.47428256
458,0.13254003
459,0.5274698
460,0.12751386
461,0.1935692
462,0.47076216
463,0.14027849
464,0.50677323
465,0.37819755
466,0.05940581
467,0.11759489
468,0.15900367
469,0.09672918
470,0.78858054
471,0.052849494
472,0.11559914
473,0.872173
474,0.37809822
475,0.13678087
476,0.11379619
477,0.06875982
478,0.15749341
479,0.31240475
480,0.1350033
481,0.4648773
482,0.06303714
483,0.34450197
484,0.41857484
485,0.04309659
486,0.78922665
487,0.3063196
488,0.48193285
489,0.5812283
490,0.26596156
491,0.11054908
492,0.2474438
493,0.87702984
494,0.099960044
495,0.82646376
496,0.18226247
497,0.13553801
498,0.11063294
499,0.49431694
500,0.073133074
501,0.18740755
502,0.11006282
503,0.29328716
504,0.1483532
505,0.07733793
506,0.59706205
507,0.3932875
508,0.068982415
509,0.061894476
510,0.123600185
511,0.12935616
512,0.8049069
513,0.4277894
514,0.22683993
515,0.15819044
516,0.8051846
517,0.096718684
518,0.13913317
519,0.058290772
520,0.1264134
521,0.07065833
522,0.110366374
523,0.5402103
524,0.31910774
525,0.45016554
526,0.90913737
527,0.6611587
528,0.09404404
529,0.6614252
530,0.15353875
531,0.072790034
532,0.06417919
533,0.14826621
534,0.040149186
535,0.109051675
536,0.05227473
537,0.17203005
538,0.50344956
539,0.20300896
540,0.06394792
541,0.20040007
542,0.23144561
543,0.55426884
544,0.67728764
545,0.25370553
546,0.08995602
547,0.46431017
548,0.056135096
549,0.057405155
550,0.53017926
551,0.76994187
552,0.6319155
553,0.11631807
554,0.097528264
555,0.5271804
556,0.14733365
557,0.21055777
558,0.2070505
559,0.6168368
560,0.36821997
561,0.05112646
562,0.104295954
563,0.5408873
564,0.3250279
565,0.56466883
566,0.095717765
567,0.0724448
568,0.2532481
569,0.8962476
570,0.35238048
571,0.66738045
572,0.16920741
573,0.14877069
574,0.46939024
575,0.5285456
576,0.052353594
577,0.38881272
578,0.0975854
579,0.64227384
580,0.07584833
581,0.089645624
582,0.16519934
583,0.07645294
584,0.17122267
585,0.3620945
586,0.07906781
587,0.1604942
588,0.51963824
589,0.1665562
590,0.16193749
591,0.72993547
592,0.12493352
593,0.16914745
594,0.18194215
595,0.75119555
596,0.18257377
597,0.13280244
598,0.20100115
599,0.24299079
600,0.095000036
601,0.083550714
602,0.3792174
603,0.14246158
604,0.118962646
605,0.6475158
606,0.093292974
607,0.50483364
608,0.19572507
609,0.7480078
610,0.21258281
611,0.40642348
612,0.04607312
613,0.06407693
614,0.28284997
615,0.19458902
616,0.06992608
617,0.58011943
618,0.09197313
619,0.14959043
620,0.18318905
621,0.053549413
622,0.28664365
623,0.22836833
624,0.22817919
625,0.5245316
626,0.92928106
627,0.41998273
628,0.14310342
629,0.08224416
630,0.70277095
631,0.07991565
632,0.2270773
633,0.039397318
634,0.29615942
635,0.6315112
636,0.042299945
637,0.09152081
638,0.18196201
639,0.53623176
640,0.06341329
641,0.10207315
642,0.8807459
643,0.63008994
644,0.94161016
645,0.53063995
646,0.8550781
647,0.19085902
648,0.6230897
649,0.075201124
650,0.1507998
651,0.8509418
652,0.11035198
653,0.39580825
654,0.9230311
655,0.12200582
656,0.261256
657,0.16159876
658,0.114730954
659,0.5270774
660,0.7110878
661,0.25264943
662,0.7345848
663,0.688207
664,0.62545913
665,0.9190307
666,0.053955037
667,0.18057281
668,0.48783365
669,0.8659227
670,0.32105803
671,0.07661809
672,0.5256628
673,0.32945922
674,0.042585578
675,0.9044327
676,0.71767443
677,0.21616434
678,0.27323022
679,0.28026
680,0.7200619
681,0.26916674
682,0.12186498
683,0.42827934
684,0.16149303
685,0.61344016
686,0.061090905
687,0.081662215
688,0.08436857
689,0.6329668
690,0.16624245
691,0.4224676
692,0.8950543
693,0.23261271
694,0.26718184
695,0.3058706
696,0.14438246
697,0.040764574
698,0.43380085
699,0.8169773
700,0.1101168
701,0.08218826
702,0.8002848
703,0.5775157
704,0.90924156
705,0.18371458
706,0.11116577
707,0.3071847
708,0.11609969
709,0.21697353
710,0.10114824
711,0.41775137
712,0.7208186
713,0.17457432
714,0.1019696
715,0.1473278
716,0.8937562
717,0.09984702
718,0.38254502
719,0.22892746
720,0.06335491
721,0.061588213
722,0.18546714
723,0.4184453
724,0.09622763
725,0.8184276
726,0.16599081
727,0.15036058
728,0.32535246
729,0.4934119
730,0.92457926
731,0.13882688
732,0.30211744
733,0.06329437
734,0.118695445
735,0.56111413
736,0.2673941
737,0.3605675
738,0.58942425
739,0.13376078
740,0.064788416
741,0.14685947
742,0.115178265
743,0.36258247
744,0.17163387
745,0.121969454
746,0.3721275
747,0.094250396
748,0.30724755
749,0.24571507
750,0.4820115
751,0.7684036
752,0.06686144
753,0.10832362
754,0.044171434
755,0.30040663
756,0.1135112
757,0.29776794
758,0.1826253
759,0.07663737
760,0.13069907
761,0.09858569
762,0.42056584
763,0.5050816
764,0.073398866
765,0.18641002
766,0.4988538
767,0.070046276
768,0.52070767
769,0.15119377
770,0.658769
771,0.09781159
772,0.7235781
773,0.4927447
774,0.099399805
775,0.39909756
776,0.12232704
777,0.60738915
778,0.11315178
779,0.121770754
780,0.87527305
781,0.48894686
782,0.23356181
783,0.19410206
784,0.4864775
785,0.19981818
786,0.6019263
787,0.3578437
788,0.28238624
789,0.5279775
790,0.7160481
791,0.23970073
792,0.8864746
793,0.60344905
794,0.1748435
795,0.8503043
796,0.07486456
797,0.5824574
798,0.2071984
799,0.85253364
800,0.21209542
801,0.15855609
802,0.09932005
803,0.45911828
804,0.13160644
805,0.84128916
806,0.17145358
807,0.074144565
808,0.27312955
809,0.31576476
810,0.37110037
811,0.5329502
812,0.30963668
813,0.27041024
814,0.13315053
815,0.5731316
816,0.33217973
817,0.046462163
818,0.2039912
819,0.06816266
820,0.4194341
821,0.12830387
822,0.77853155
823,0.09808331
824,0.16601327
825,0.12877393
826,0.17270845
827,0.25419226
828,0.19416428
829,0.12369715
830,0.21058024
831,0.6950898
832,0.19582714
833,0.58447087
834,0.096255295
835,0.45239645
836,0.24254553
837,0.6870787
838,0.21713807
839,0.57531804
840,0.90665483
841,0.7020489
842,0.39908126
843,0.7225444
844,0.5050354
845,0.95863384
846,0.95847756
847,0.118589744
848,0.070231654
849,0.75630593
850,0.18464889
851,0.29015225
852,0.113886006
853,0.55784315
854,0.23495848
855,0.05799383
856,0.24583748
857,0.26620018
858,0.30193081
859,0.042580523
860,0.43049347
861,0.8597752
862,0.04672652
863,0.08736021
864,0.11750113
865,0.118754245
866,0.069378994
867,0.07436357
868,0.54409856
869,0.39526471
870,0.057155702
871,0.15384491
872,0.35644227
873,0.071236774
874,0.05529386
875,0.069287226
876,0.43170133
877,0.16882549
878,0.2133782
879,0.05635631
880,0.29538065
881,0.11619115
882,0.4912117
883,0.5679001
884,0.27624723
885,0.053054266
886,0.22597267
887,0.5168473
888,0.92160815
889,0.2938349
890,0.39784667
891,0.114966966
892,0.096741304
893,0.92973363
894,0.9584047
895,0.20284379
896,0.20351876
897,0.12554276
898,0.050404143
899,0.18671885
900,0.06184564
901,0.39481294
902,0.2741441
903,0.11549677
904,0.091580994
905,0.09005368
906,0.16625778
907,0.5506604
908,0.681223
909,0.47243592
910,0.15205257
911,0.29541558
912,0.44875166
913,0.058362648
914,0.10975939
915,0.44593528
916,0.13822874
917,0.28430137
918,0.10342533
919,0.20264465
920,0.2141248
921,0.4644566
922,0.47032693
923,0.68487674
924,0.13392392
925,0.091947846
926,0.5449195
927,0.3593967
928,0.19508235
929,0.41757452
930,0.8005652
931,0.8438543
932,0.14811523
933,0.2500741
934,0.25937128
935,0.057113588
936,0.04443369
937,0.11188743
938,0.13787329
939,0.39314216
940,0.044896584
941,0.536802
942,0.04453417
943,0.41281435
944,0.77984786
945,0.15689866
946,0.11059783
947,0.42728326
948,0.1531984
949,0.14116697
950,0.10136697
951,0.051538058
952,0.6423449
953,0.5091027
954,0.06877577
955,0.676862
956,0.43998814
957,0.11577753
958,0.28326777
959,0.20405707
960,0.12118106
961,0.09724883
962,0.10746805
963,0.07805092
964,0.14396325
965,0.24372022
966,0.32208857
967,0.43500745
968,0.27967378
969,0.85111636
970,0.58766824
971,0.07182944
972,0.87310505
973,0.25213844
974,0.629859
975,0.092031844
976,0.19971429
977,0.5671725
978,0.28755343
979,0.4622868
980,0.9438201
981,0.078658156
982,0.07367949
983,0.13517217
984,0.060504798
985,0.24627127
986,0.8541335
987,0.059546847
988,0.13766083
989,0.14607762
990,0.13324824
991,0.2708982
992,0.04216604
993,0.088492624
994,0.3079178
995,0.07090607
996,0.879408
997,0.09630894
998,0.2383569
999,0.121681586
1000,0.12975495
1001,0.04606993
1002,0.42459112
1003,0.22200613
1004,0.15059073
1005,0.47133768
1006,0.15438367
1007,0.31893033
1008,0.0899336
1009,0.102622464
1010,0.104091376
1011,0.13905798
1012,0.13130498
1013,0.17030045
1014,0.548842
1015,0.19230112
1016,0.6918999
1017,0.062487204
1018,0.8434821
1019,0.2454087
1020,0.052483756
1021,0.15902811
1022,0.5049757
1023,0.16833515
1024,0.8148192
1025,0.17371856
1026,0.09155887
1027,0.20391452
1028,0.11697307
1029,0.04567028
1030,0.116369754
1031,0.08693221
1032,0.42945543
1033,0.12722287
1034,0.23680396
1035,0.061975237
1036,0.13378668
1037,0.11613921
1038,0.06512849
1039,0.12081994
1040,0.050798837
1041,0.51044625
1042,0.8405205
1043,0.1047291
1044,0.43286327
1045,0.22927256
1046,0.113850445
1047,0.09179782
1048,0.23153512
1049,0.16254653
1050,0.13495617
1051,0.1417841
1052,0.40742952
1053,0.6461561
1054,0.052353594
1055,0.5677879
1056,0.049581654
1057,0.05471028
1058,0.25660777
1059,0.6033768
1060,0.4276676
1061,0.5226426
1062,0.35838774
1063,0.146579
1064,0.19067912
1065,0.65470886
1066,0.26706573
1067,0.30779752
1068,0.060949262
1069,0.12471921
1070,0.13988449
1071,0.09909465
1072,0.55719084
1073,0.8935879
1074,0.14590164
1075,0.18274245
1076,0.39056867
1077,0.34610593
1078,0.085237145
1079,0.6607112
1080,0.3571462
1081,0.2374451
1082,0.629644
1083,0.17916444
1084,0.43535715
1085,0.24843645
1086,0.1041262
1087,0.29504007
1088,0.39987522
1089,0.86557066
1090,0.1273275
1091,0.079988524
1092,0.09355414
1093,0.57508165
1094,0.12609659
1095,0.7295911
1096,0.4918364
1097,0.35149398
1098,0.6791844
1099,0.5980938
1100,0.3358592
1101,0.22487868
1102,0.15275045
1103,0.19947562
1104,0.08481293
1105,0.41296875
1106,0.40665597
1107,0.14860173
1108,0.71964025
1109,0.50814474
1110,0.14561069
1111,0.14427069
1112,0.11636422
1113,0.18915339
1114,0.20932719
1115,0.11653944
1116,0.1359969
1117,0.46964988
1118,0.83423835
1119,0.18935087
1120,0.21558294
1121,0.39491636
1122,0.060452044
1123,0.21054657
1124,0.6376203
1125,0.21130037
1126,0.6224085
1127,0.16744508
1128,0.8861975
1129,0.17163175
1130,0.2053252
1131,0.11549758
1132,0.9210565
1133,0.15549088
1134,0.57830566
1135,0.7813472
1136,0.41375974
1137,0.063432
1138,0.113850445
1139,0.2047405
1140,0.12255992
1141,0.13160917
1142,0.103008434
1143,0.6101079
1144,0.86175203
1145,0.36018798
1146,0.34777775
1147,0.5601229
1148,0.17092492
1149,0.3172893
1150,0.12080605
1151,0.20063491
1152,0.57593054
1153,0.065418564
1154,0.17709325
1155,0.5420067
1156,0.12278566
1157,0.92263776
1158,0.9301293
1159,0.36435443
1160,0.073269926
1161,0.82363087
1162,0.37709737
1163,0.4080267
1164,0.3464048
1165,0.52420264
1166,0.25080994
1167,0.8200633
1168,0.08815717
1169,0.22012141
1170,0.24711733
1171,0.91378653
1172,0.1592128
1173,0.20676197
1174,0.1548564
1175,0.43381473
1176,0.90813416
1177,0.9332079
1178,0.81501126
1179,0.20123018
1180,0.64207965
1181,0.9266426
1182,0.30005792
1183,0.49524894
1184,0.78799355
1185,0.33710444
1186,0.5638519
1187,0.62664133
1188,0.9341292
1189,0.47459075
1190,0.058264945
1191,0.90554065
1192,0.04980895
1193,0.93109226
1194,0.23845938
1195,0.6144106
1196,0.08065766
1197,0.054264925
1198,0.10301013
1199,0.5960487
1200,0.44799155
1201,0.2981817
1202,0.06816266
1203,0.05318416
1204,0.044416294
1205,0.1712321
1206,0.14165245
1207,0.9242428
1208,0.362269
1209,0.57890695
1210,0.16524462
1211,0.57330203
1212,0.6921164
1213,0.045212287
1214,0.0472453
1215,0.9681199
1216,0.15142296
1217,0.6119128
1218,0.07125624
1219,0.50051594
1220,0.18650293
1221,0.32396308
1222,0.36092392
1223,0.67593044
1224,0.094836734
1225,0.5112066
1226,0.15912107
1227,0.095218524
1228,0.54277265
1229,0.8927853
1230,0.9544909
1231,0.20210063
1232,0.604688
1233,0.20136535
1234,0.9663241
1235,0.9704533
1236,0.08010389
1237,0.5600832
1238,0.9029448
1239,0.46749413
1240,0.19697773
1241,0.05729121
1242,0.30389202
1243,0.089013405
1244,0.24131654
1245,0.41702086
1246,0.6260989
1247,0.23865992
1248,0.07424431
1249,0.63248384
1250,0.10469837
1251,0.58340466
1252,0.5605954
1253,0.08775496
1254,0.652889
1255,0.3732065
1256,0.5193465
1257,0.23107626
1258,0.1254416
1259,0.08355639
1260,0.80495983
1261,0.20708926
1262,0.6104998
1263,0.56684494
1264,0.15013005
1265,0.05454783
1266,0.26896253
1267,0.38478926
1268,0.5172457
1269,0.25350723
1270,0.39306945
1271,0.115156986
1272,0.82050735
1273,0.6910053
1274,0.48753577
1275,0.7067015
1276,0.9476935
1277,0.2300785
1278,0.8467716
1279,0.2571781
1280,0.13603576
1281,0.81886417
1282,0.10149774
1283,0.40987796
1284,0.4817622
1285,0.09193288
1286,0.11807732
1287,0.20648995
1288,0.6100057
1289,0.18958266
1290,0.3966158
1291,0.19658692
1292,0.6808693
1293,0.37396386
1294,0.95237535
1295,0.24920343
1296,0.10309905
1297,0.3126643
1298,0.06264589
1299,0.057324138
1300,0.58200896
1301,0.13659088
1302,0.26006114
1303,0.69314575
1304,0.5092445
1305,0.06768322
1306,0.06277873
1307,0.6081061
1308,0.054264925
1309,0.2544037
1310,0.54169756
1311,0.056766663
1312,0.09453938
1313,0.5699616
1314,0.1662354
1315,0.39375287
1316,0.15846477
1317,0.9311318
1318,0.18579091
1319,0.13416898
1320,0.111179344
1321,0.0841696
1322,0.29011917
1323,0.5107523
1324,0.3226252
1325,0.4233155
1326,0.13114218
1327,0.2964722
1328,0.3093751
1329,0.5981224
1330,0.21129924
1331,0.3468542
1332,0.05729467
1333,0.26709315
1334,0.22566968
1335,0.53307474
1336,0.4722073
1337,0.10323105
1338,0.39297906
1339,0.73790276
1340,0.38986197
1341,0.12463527
1342,0.18042845
1343,0.11901509
1344,0.24371013
1345,0.16427591
1346,0.13371247
1347,0.5030713
1348,0.5824574
1349,0.43545577
1350,0.09434343
1351,0.33812776
1352,0.33429375
1353,0.08029679
1354,0.21023996
1355,0.19553205
1356,0.14544892
1357,0.43303722
1358,0.10834975
1359,0.21807688
1360,0.064086236
1361,0.79160494
1362,0.07300444
1363,0.086512126
1364,0.22453034
1365,0.50649333
1366,0.081608556
1367,0.09934059
1368,0.71494824
1369,0.92115617
1370,0.07330471
1371,0.563263
1372,0.10545285
1373,0.13964419
1374,0.44938853
1375,0.64588857
1376,0.19264397
1377,0.7083521
1378,0.13554133
1379,0.12642731
1380,0.043767292
1381,0.5801069
1382,0.5149282
1383,0.26615936
1384,0.06258263
1385,0.082425036
1386,0.084787
1387,0.35653558
1388,0.62514937
1389,0.4766337
1390,0.28865373
1391,0.1786921
1392,0.17423114
1393,0.28717047
1394,0.57944775
1395,0.46374595
1396,0.3418536
1397,0.3235779
1398,0.15585873
1399,0.68065315
1400,0.4972547
1401,0.15582986
1402,0.1088869
1403,0.12685138
1404,0.44643974
1405,0.12781873
1406,0.099062726
1407,0.5292097
1408,0.24504563
1409,0.20351255
1410,0.11462571
1411,0.11263256
1412,0.08277331
1413,0.14692034
1414,0.12120713
1415,0.15722573
1416,0.14475545
1417,0.35145712
1418,0.061376635
1419,0.93805194
1420,0.24574195
1421,0.27299497
1422,0.5997682
1423,0.04912982
1424,0.5057415
1425,0.0835741
1426,0.12002757
1427,0.15606113
1428,0.16971794
1429,0.31099117
1430,0.18426114
1431,0.66718084
1432,0.10293239
1433,0.20012757
1434,0.0758607
1435,0.11899567
1436,0.9067199
1437,0.28251997
1438,0.074771844
1439,0.26653633
1440,0.9074686
1441,0.10329382
1442,0.11663958
1443,0.052849494
1444,0.26018888
1445,0.07223177
1446,0.8658602
1447,0.6102275
1448,0.14118741
1449,0.07616887
1450,0.050141823
1451,0.6184963
1452,0.13543385
1453,0.11428113
1454,0.081673674
1455,0.33847764
1456,0.80814075
1457,0.21872824
1458,0.08955368
1459,0.07710029
1460,0.25527117
1461,0.10205145
1462,0.11708051
1463,0.7609836
1464,0.060964495
1465,0.10032079
1466,0.175713
1467,0.38056558
1468,0.04614879
1469,0.6455125
1470,0.10038505
1471,0.73725325
1472,0.29244366
1473,0.124108516
1474,0.2263897
1475,0.84222853
1476,0.7426217
1477,0.32698253
1478,0.07989455
1479,0.48909345
1480,0.14857201
1481,0.10368048
1482,0.43107158
1483,0.059438057
1484,0.13749023
1485,0.86179745
1486,0.92656755
1487,0.3764279
1488,0.14804882
1489,0.5224803
1490,0.17978339
1491,0.4048928
1492,0.40357143
1493,0.17272726
1494,0.36377367
1495,0.7526334
1496,0.17032869
1497,0.1015867
1498,0.6373887
1499,0.15436685
1500,0.12232825
1501,0.643293
1502,0.31655735
1503,0.6494516
1504,0.53902155
1505,0.04539643
1506,0.5733235
1507,0.37760398
1508,0.3691267
1509,0.43343785
1510,0.16740313
1511,0.06312297
1512,0.23565646
1513,0.1436475
1514,0.26419067
1515,0.13656776
1516,0.0635248
1517,0.7378471
1518,0.6391471
1519,0.17256345
1520,0.31937662
1521,0.4379143
1522,0.3721534
1523,0.21700245
1524,0.04885904
1525,0.3779622
1526,0.7374582
1527,0.4486878
1528,0.39891568
1529,0.28620303
1530,0.364524
1531,0.16395053
1532,0.38824436
1533,0.69833493
1534,0.4768469
1535,0.12711194
1536,0.19939283
1537,0.88040286
1538,0.14280075
1539,0.04673505
1540,0.078129664
1541,0.7519731
1542,0.064533964
1543,0.389846
1544,0.25922745
1545,0.07627821
1546,0.08629712
1547,0.6035341
1548,0.4241096
1549,0.5511624
1550,0.16038139
1551,0.13021733
1552,0.17975831
1553,0.5712448
1554,0.22568183
1555,0.92924565
1556,0.14910884
1557,0.054462146
1558,0.9323179
1559,0.5198928
1560,0.6618082
1561,0.136456
1562,0.09225978
1563,0.5136054
1564,0.08440071
1565,0.28829518
1566,0.16726287
1567,0.08249819
1568,0.066651545
1569,0.23930475
1570,0.8149462
1571,0.15264533
1572,0.19913286
1573,0.42139673
1574,0.061817054
1575,0.16509804
1576,0.29635796
1577,0.05765026
1578,0.13745116
1579,0.09967044
1580,0.12738593
1581,0.076130345
1582,0.12261203
1583,0.075006776
1584,0.06526498
1585,0.14490902
1586,0.7271363
1587,0.69136155
1588,0.79577047
1589,0.11703377
1590,0.055988923
1591,0.2864984
1592,0.0744574
1593,0.07982338
1594,0.82221514
1595,0.67316914
1596,0.13764703
1597,0.07599587
1598,0.119429655
1599,0.25928077
1600,0.095791586
1601,0.05831047
1602,0.08551171
1603,0.5069112
1604,0.10756356
1605,0.1097045
1606,0.36677456
1607,0.27047035
1608,0.31961235
1609,0.18435957
1610,0.08760926
1611,0.24787818
1612,0.58847
1613,0.18762386
1614,0.6746743
1615,0.06929705
1616,0.9682952
1617,0.9513589
1618,0.1640238
1619,0.665164
1620,0.9360187
1621,0.9269132
1622,0.46063614
1623,0.95275223
1624,0.34275347
1625,0.059325818
1626,0.06875982
1627,0.18302047
1628,0.12914847
1629,0.15626101
1630,0.09120156
1631,0.068460606
1632,0.87757695
1633,0.746696
1634,0.20725337
1635,0.099603154
1636,0.46900108
1637,0.14648998
1638,0.107429
1639,0.101506114
1640,0.38021412
1641,0.07682373
1642,0.068072416
1643,0.18574853
1644,0.21709767
1645,0.083383135
1646,0.06820592
1647,0.8445332
1648,0.46030504
1649,0.25324273
1650,0.5030197
1651,0.89532375
1652,0.08985712
1653,0.1257655
1654,0.6486144
1655,0.10613812
1656,0.054452065
1657,0.05520569
1658,0.223982
1659,0.25073075
1660,0.9225195
1661,0.35899252
1662,0.68237925
1663,0.09503706
1664,0.50794786
1665,0.31865895
1666,0.12932286
1667,0.1249749
1668,0.7124728
1669,0.075676546
